set_time_now set_command_time set_gpio_attribute
17 12 28

33 9 18

44 8 19

36 13 24

51 13 22

43 14 24

44 9 17

56 14 25

50 11 37

44 8 25

43 9 18

41 9 27

46 10 18

38 9 17

45 8 18

41 9 29

41 10 18

47 9 29

113 13 41

91 10 25

49 16 40

55 10 40

53 9 30

45 9 17

54 10 39

56 15 53

49 9 19

50 12 32

102 41 38

49 9 31

51 10 31

46 11 28

49 12 30

104 40 62

366 61 152

55 11 39

48 21 34

48 12 36

51 13 36

175 32 60

46 13 35

48 13 34

50 14 35

52 12 34

52 14 42

53 14 42

45 10 36

48 10 38

51 10 37

48 12 35

50 9 38

50 13 34

53 22 30

65 18 27

48 10 36

50 9 37

59 24 32

55 11 37

46 9 33

54 11 39

55 9 36

60 9 39

45 9 19

47 12 31

47 9 18

47 12 34

51 9 17

54 10 39

49 13 36

45 11 30

53 11 37

50 15 39

63 10 46

54 10 35

59 21 36

49 11 34

57 23 34

53 12 42

60 9 42

42 8 18

47 11 38

54 20 29

38 10 17

41 13 31

37 8 17

51 10 32

55 11 36

44 9 34

60 20 29

48 9 36

44 8 40

46 8 37

51 12 38

54 9 37

52 10 38

44 8 35

57 16 47

50 15 44

40 9 17

48 9 35

37 9 18

49 10 31

47 9 33

51 9 36

51 8 35

45 15 30

54 12 38

55 11 36

52 11 30

47 11 37

39 8 21

55 13 35

47 12 34

44 11 33

47 8 38

47 8 39

42 8 35

51 11 38

43 8 17

45 9 33

43 15 33

55 10 36

52 10 34

46 8 34

44 8 36

55 9 37

53 11 38

59 22 36

43 9 18

47 15 37

47 10 19

50 10 36

44 10 35

54 11 37

52 10 32

53 10 30

43 8 36

49 9 34

48 8 40

47 8 37

59 20 38

46 9 36

46 9 35

51 9 27

50 9 19

47 10 29

42 8 18

48 9 32

45 9 18

47 8 37

46 19 23

54 23 36

46 12 41

48 9 25

43 8 35

52 12 43

53 9 34

55 10 38

47 8 35

45 8 34

44 8 34

47 8 38

35 8 18

56 10 37

52 10 38

55 20 27

64 18 32

45 9 34

55 11 40

57 10 37

51 10 33

51 13 35

46 13 29

50 10 34

48 11 32

54 11 35

52 11 36

40 9 17

47 21 31

47 10 38

45 9 33

50 8 30

46 9 19

37 9 17

38 9 18

48 9 19

47 8 28

62 23 24

37 8 30

45 9 26

47 9 29

46 9 27

53 10 38

41 8 17

45 11 29

42 8 17

61 10 40

46 10 30

48 9 46

53 11 37

53 11 39

42 11 17

54 10 31

56 10 36

51 11 38

43 8 37

47 9 36

49 8 40

45 8 35

43 9 35

57 12 50

49 8 37

39 19 28

43 9 18

47 8 37

51 9 35

44 8 33

44 8 38

47 9 35

62 21 60

50 11 35

47 13 40

56 22 29

43 9 33

51 9 33

51 10 30

46 9 16

43 8 25

48 8 39

50 12 38

49 11 38

51 11 38

52 10 36

39 9 18

47 8 34

41 8 18

46 12 27

54 8 40

47 11 29

48 12 31

50 12 38

52 12 37

60 12 45

52 10 41

52 11 37

54 11 36

43 8 35

55 10 36

45 8 36

46 8 35

60 18 28

41 12 37

44 9 36

55 21 27

47 9 38

44 9 35

46 9 34

52 14 39

54 12 32

60 20 33

44 11 35

44 9 35

43 14 34

61 19 37

50 11 38

54 12 38

54 21 34

56 12 38

42 10 33

54 12 36

41 9 18

39 9 18

49 9 33

49 9 18

44 11 20

46 10 19

51 27 29

43 9 17

49 9 18

48 9 20

52 9 19

54 9 21

49 11 26

50 14 33

53 8 35

42 8 18

38 9 19

50 13 34

48 11 35

49 13 35

51 11 50

48 10 36

45 8 34

53 12 37

53 18 31

52 13 34

51 11 38

